Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
vcv-custom.cl,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
errorupdatesupport.com,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1
europa.eu,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
brighant.com,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1
olx.in,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0
tune.pk,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
13.66.28.137,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
correios.com.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
vevobahisimgir.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
hindaleryani.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
pitiviti.org,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0,1
doodle.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
hubpages.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
microsoft.igvc.link,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
rplg.co,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
us.chaseusn.online,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
howtostopforeclosurequick.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
payee-new-device-confirmation.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
putlocker.is,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
royalmail-pay-shipping.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
skyscanner.shop,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
pornsharing.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
thenextweb.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
grantland.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
superuser.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
reset-smbc.cyou,0,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1
shrisambhajifoundation.org,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
venturebeat.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,0
allegro.pl,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
ionoscloud.ga,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
registresuabanda.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
cup0p.app.link,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
stolizaparketa.ru,0,1,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
5bn0j.app.link,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
evernote.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
web.de,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
halisecure-support.com,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
themeforest.net,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
poppyplum.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
rbetfexbecqvsyohandrxralmo-dot-glossy-premise-306016.uk.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
13.66.28.137,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1
d.pr,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
outlook365ar.engagebay.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
betcupgiris1.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
removeunauthorisedrecipient.com,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
tune.pk,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
help-reviewbeneficiary.live,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1
serverfault.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,0
wpengine.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
web.de,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
sieck-kuehlsysteme.de,0,1,1,4,0,0,1,1,0,1,1,1,0,0,1,0,1
serverfault.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,0
gas9623wgb.fastpluscheap.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
mashable.com,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
allegro.pl,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
tinnhanh360.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
ecnavi.jp,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0
payeenew-hali.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
cr.mufg.lezssj.com,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
covid-19challengecoin.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
sfglobe.com,0,0,1,4,0,0,0,0,0,1,1,1,1,0,1,0,0
olx.ua,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1,0
babal.net,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
139.191.122.34.bc.googleusercontent.com,0,0,1,3,0,0,1,0,0,1,1,1,1,1,1,1,1
paytm.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0
okesqs.cn,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
wp-login.azurewebsites.net,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
web.tv,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0
sassosassino420.000webhostapp.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
jezebel.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
receptfritt-cialis.com,0,0,1,5,0,0,0,1,0,1,0,0,0,0,1,0,1
comicbook.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
smbcc-card.ga,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
akhbarelyom.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
secure.login.aliexpress.com.coin-balance.com,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
foliar.pl,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1
techcrunch.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
serverfault.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,0
venturebeat.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,0
atwiki.jp,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
webdemoapp.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
plarium.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
wecluihfrf-76tygh.web.app,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
monomobileservice.yolasite.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
elitedaily.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
flavena.co.rs,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
arcomindia.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
medium.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
iamkevinfay.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
occmedconnect.com,0,1,1,3,0,0,1,0,0,1,1,1,1,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
lloydbank-accounthelp.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
icicibank.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
real.de.seller.bookings.siharkaboy.boyolali.go.id,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
fb-service-ar-10000000324875112534568802.tk,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1
meeting-23900123090123.bitbucket.io,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
sieck-kuehlsysteme.de,0,1,1,4,0,0,0,1,0,1,1,1,0,0,1,0,1
bitly.com,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1
grantland.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0
copinyasociados.com.mx,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
mandroque.com,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
hwfsweden.se,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
atwiki.jp,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
stitch-statichosting-prod.s3.amazonaws.com,0,1,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1
nabadmin.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
genius.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
kenh14.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
lloydsbank.personal-mobile-security.com,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
trg.ph,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
phx.chromeproxy.net,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
managing-bankpayee.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
medium.com,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
getpocket.com,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0
myroyalmail-shipping-fees.com,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
royalpostcards.be,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
bdnews24.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
atwiki.jp,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
web.de,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
hidroconsultoria.com.br,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1
perezhilton.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
lloydsbank.personal-devices-login.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
sufferingcruelty.com,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
attupdateservernotice.weebly.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
500px.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
gtbank.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
clouddoc-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1
report-newpayees.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
ammar.amazccm.top,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
interpark.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
pikabu.ru,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0
littlefoots.ru,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
messenger-updates.ga,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
correios.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
superuser.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
31jan.page.link,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
ihucbgrxehztehbhshdlspdyha-dot-glossy-premise-306016.uk.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
metro.co.uk,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
microsoftwebserver.mfs.gg,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
fazenda.gov.br,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0
essentialdesignday.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1
news-for.ru,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1
couchtuner.eu.com,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
13.66.28.137,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1
zjgsyds.cn,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
main.ddvwj32jq95fa.amplifyapp.com,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
kakaku.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
kusoe.edu.np,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1
nymag.com,0,0,1,9,0,0,0,0,0,1,0,1,0,0,1,1,0
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0
fortune.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
creditiperhabbogratissicuro100.blogspot.it,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
narrativesummit.org,0,0,1,8,0,0,0,0,0,1,0,0,1,1,1,1,1
allegro.pl,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
aljazeera.net,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
fiestanube.com.ar,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
tunein.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
todosprodutos.com.br,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
plarium.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
paksarhadgoods.duskypot.com,0,1,1,4,0,0,1,0,0,1,0,1,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0
mail.igvc.link,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
autolikesfree.net,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
tunein.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,1,0
urlz.fr,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
ecnavi.jp,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0
instagarm-es-mx4545-xdddddddddddddddddddd.000webhostapp.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
correios.com.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
syosetu.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
accountchckecker-update-now.drpiza.com,0,0,1,4,0,0,0,1,0,1,0,1,0,0,1,1,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
facebook.bahitom.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
saminfiles.ir,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
codecanyon.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1,0
c5lws.app.link,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
indianexpress.com,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0
tenisclubemc.com.br,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
kalyanisolarpower.com,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
metro.co.uk,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
tunein.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
simpletec.cl,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
wikiwiki.jp,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
issi.associateneed.link,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
nocontent-hupjklqj.velocityhub.com,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
hdmediahub.club,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,1
texasfreedomrun.com,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
patch.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
pastelink.net,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
jeffreybcam.net,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
olx.ro,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,1,0
metro.co.uk,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
security-verify-newdevice.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
breakevents.de,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
officeee.bubbleapps.io,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
kickass.to,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
gkjx168.com,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1
secure.runescape.com-ro.ru,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
elitedaily.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0
udn.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
ip-107-180-107-101.ip.secureserver.net,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1
colorfastinv.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
chaturbate.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
fazenda.gov.br,0,0,1,4,0,0,0,0,0,1,1,1,1,1,1,1,0
variety.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
157.240.18.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
tobogo.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
lloydbank-help-manage-newlogin-gb.com,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
buzzfil.net,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0
chungcuvinhomessmartcity.com.vn,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1
paysafe-transfer.000webhostapp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
cpbild.co,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1337x.to,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
opretretopoptk.000webhostapp.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
shared-invoice.xyz,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
medium.com,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
ww25.services.runescape.com-j.ws,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
elcomercio.pe,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
nypost.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,0
cheezburger.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
sultanbetgirisadresimiz1.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
weathernews.jp,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
xjm7s.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
telegraf.com.ua,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
cg00737-wordpress-2.tw1.ru,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1
spankbang.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
secure.runescape.com-vzla.ru,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
oix-dostawa.pl,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
lloydbank-online-secures.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
latmasoud.persiangig.com,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1
codecanyon.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
bcolomb.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
otomoto.pl,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0
grantland.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0
web.de,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
plarium.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
twowheelcool.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
amazon.co.jp.smbc-vab-suportione.gq,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
t.mails.total.direct-energie.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
proe.cz,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,1,1
scouts.org.sv,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1
depositphotos.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
olx.ua,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1,0
sellolx-ro.xyz,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
birrasalentoshop.it,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
otomoto.pl,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,1,0
apksfull.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1
perezhilton.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
nichtantworten.nl,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
www-bancaporitranet-interbanc21.pe,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
interpark.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
manaplas.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1
nbpropiedades.cl,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
getpocket.com,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0
thechive.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
clouddoc-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
depositphotos.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
commentsfb-y8o4cgoqct.c-nergy.ca,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
doapositioning.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
kenh14.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
digg.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
pikabu.ru,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0
coolcool1238.wixsite.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
littlefoots.ru,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
perezhilton.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
vipfbtools.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
genius.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
motthegioi.vn,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
kickass.to,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
privatbank.ua,0,0,1,4,0,0,0,0,0,1,1,0,0,0,1,0,0
torrentdn.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
asfgerardmer.fr,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
depositphotos.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
techcrunch.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
greteldeblock.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
recso.org,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
